,data1,data2
1310,1.1000000000000001,2.2000000000000002
1311,1.1000000000000001,2.2000000000000002
1312,1.1000000000000001,2.2000000000000002
1313,1.1000000000000001,2.2000000000000002
1314,1.1000000000000001,2.2000000000000002
1315,1.1000000000000001,2.2000000000000002
1316,1.1000000000000001,2.2000000000000002
1317,1.1000000000000001,2.2000000000000002
1318,1.1000000000000001,2.2000000000000002
1319,1.1000000000000001,2.2000000000000002
1320,1.1000000000000001,2.2000000000000002
1321,1.1000000000000001,2.2000000000000002
1322,1.1000000000000001,2.2000000000000002
1323,1.1000000000000001,2.2000000000000002
1324,1.1000000000000001,2.2000000000000002
1325,1.1000000000000001,2.2000000000000002
1326,1.1000000000000001,2.2000000000000002
1327,1.1000000000000001,2.2000000000000002
1328,1.1000000000000001,2.2000000000000002
1329,1.1000000000000001,2.2000000000000002
1330,1.1000000000000001,2.2000000000000002
1331,1.1000000000000001,2.2000000000000002
1332,1.1000000000000001,2.2000000000000002
1333,1.1000000000000001,2.2000000000000002
1334,1.1000000000000001,2.2000000000000002
1335,1.1000000000000001,2.2000000000000002
1336,1.1000000000000001,2.2000000000000002
1337,1.1000000000000001,2.2000000000000002
1338,1.1000000000000001,2.2000000000000002
1339,1.1000000000000001,2.2000000000000002
1340,1.1000000000000001,2.2000000000000002
1341,1.1000000000000001,2.2000000000000002
1342,1.1000000000000001,2.2000000000000002
1343,1.1000000000000001,2.2000000000000002
1344,1.1000000000000001,2.2000000000000002
1345,1.1000000000000001,2.2000000000000002
1346,1.1000000000000001,2.2000000000000002
1347,1.1000000000000001,2.2000000000000002
1348,1.1000000000000001,2.2000000000000002
1349,1.1000000000000001,2.2000000000000002
1350,1.1000000000000001,2.2000000000000002
1351,1.1000000000000001,2.2000000000000002
1352,1.1000000000000001,2.2000000000000002
1353,1.1000000000000001,2.2000000000000002
1354,1.1000000000000001,2.2000000000000002
1355,1.1000000000000001,2.2000000000000002
1356,1.1000000000000001,2.2000000000000002
1357,1.1000000000000001,2.2000000000000002
1358,1.1000000000000001,2.2000000000000002
1359,1.1000000000000001,2.2000000000000002
1360,1.1000000000000001,2.2000000000000002
1361,1.1000000000000001,2.2000000000000002
1362,1.1000000000000001,2.2000000000000002
1363,1.1000000000000001,2.2000000000000002
1364,1.1000000000000001,2.2000000000000002
1365,1.1000000000000001,2.2000000000000002
1366,1.1000000000000001,2.2000000000000002
1367,1.1000000000000001,2.2000000000000002
1368,1.1000000000000001,2.2000000000000002
1369,1.1000000000000001,2.2000000000000002
1370,1.1000000000000001,2.2000000000000002
1371,1.1000000000000001,2.2000000000000002
1372,1.1000000000000001,2.2000000000000002
1373,1.1000000000000001,2.2000000000000002
1374,1.1000000000000001,2.2000000000000002
1375,1.1000000000000001,2.2000000000000002
1376,1.1000000000000001,2.2000000000000002
1377,1.1000000000000001,2.2000000000000002
1378,1.1000000000000001,2.2000000000000002
1379,1.1000000000000001,2.2000000000000002
1380,1.1000000000000001,2.2000000000000002
1381,1.1000000000000001,2.2000000000000002
1382,1.1000000000000001,2.2000000000000002
1383,1.1000000000000001,2.2000000000000002
1384,1.1000000000000001,2.2000000000000002
1385,1.1000000000000001,2.2000000000000002
1386,1.1000000000000001,2.2000000000000002
1387,1.1000000000000001,2.2000000000000002
1388,1.1000000000000001,2.2000000000000002
1389,1.1000000000000001,2.2000000000000002
1390,1.1000000000000001,2.2000000000000002
1391,1.1000000000000001,2.2000000000000002
1392,1.1000000000000001,2.2000000000000002
1393,1.1000000000000001,2.2000000000000002
1394,1.1000000000000001,2.2000000000000002
1395,1.1000000000000001,2.2000000000000002
1396,1.1000000000000001,2.2000000000000002
1397,1.1000000000000001,2.2000000000000002
1398,1.1000000000000001,2.2000000000000002
1399,1.1000000000000001,2.2000000000000002
1400,1.1000000000000001,2.2000000000000002
1401,1.1000000000000001,2.2000000000000002
1402,1.1000000000000001,2.2000000000000002
1403,1.1000000000000001,2.2000000000000002
1404,1.1000000000000001,2.2000000000000002
1405,1.1000000000000001,2.2000000000000002
1406,1.1000000000000001,2.2000000000000002
1407,1.1000000000000001,2.2000000000000002
1408,1.1000000000000001,2.2000000000000002
1409,1.1000000000000001,2.2000000000000002
1410,1.1000000000000001,2.2000000000000002
1411,1.1000000000000001,2.2000000000000002
1412,1.1000000000000001,2.2000000000000002
1413,1.1000000000000001,2.2000000000000002
1414,1.1000000000000001,2.2000000000000002
1415,1.1000000000000001,2.2000000000000002
1416,1.1000000000000001,2.2000000000000002
1417,1.1000000000000001,2.2000000000000002
1418,1.1000000000000001,2.2000000000000002
1419,1.1000000000000001,2.2000000000000002
1420,1.1000000000000001,2.2000000000000002
1421,1.1000000000000001,2.2000000000000002
1422,1.1000000000000001,2.2000000000000002
1423,1.1000000000000001,2.2000000000000002
1424,1.1000000000000001,2.2000000000000002
1425,1.1000000000000001,2.2000000000000002
1426,1.1000000000000001,2.2000000000000002
1427,1.1000000000000001,2.2000000000000002
1428,1.1000000000000001,2.2000000000000002
1429,1.1000000000000001,2.2000000000000002
1430,1.1000000000000001,2.2000000000000002
1431,1.1000000000000001,2.2000000000000002
1432,1.1000000000000001,2.2000000000000002
1433,1.1000000000000001,2.2000000000000002
1434,1.1000000000000001,2.2000000000000002
1435,1.1000000000000001,2.2000000000000002
1436,1.1000000000000001,2.2000000000000002
1437,1.1000000000000001,2.2000000000000002
1438,1.1000000000000001,2.2000000000000002
1439,1.1000000000000001,2.2000000000000002
1440,1.1000000000000001,2.2000000000000002
1441,1.1000000000000001,2.2000000000000002
1442,1.1000000000000001,2.2000000000000002
1443,1.1000000000000001,2.2000000000000002
1444,1.1000000000000001,2.2000000000000002
1445,1.1000000000000001,2.2000000000000002
1446,1.1000000000000001,2.2000000000000002
1447,1.1000000000000001,2.2000000000000002
1448,1.1000000000000001,2.2000000000000002
1449,1.1000000000000001,2.2000000000000002
1450,1.1000000000000001,2.2000000000000002
1451,1.1000000000000001,2.2000000000000002
1452,1.1000000000000001,2.2000000000000002
1453,1.1000000000000001,2.2000000000000002
1454,1.1000000000000001,2.2000000000000002
1455,1.1000000000000001,2.2000000000000002
1456,1.1000000000000001,2.2000000000000002
1457,1.1000000000000001,2.2000000000000002
1458,1.1000000000000001,2.2000000000000002
1459,1.1000000000000001,2.2000000000000002
1460,1.1000000000000001,2.2000000000000002
1461,1.1000000000000001,2.2000000000000002
1462,1.1000000000000001,2.2000000000000002
1463,1.1000000000000001,2.2000000000000002
1464,1.1000000000000001,2.2000000000000002
1465,1.1000000000000001,2.2000000000000002
1466,1.1000000000000001,2.2000000000000002
1467,1.1000000000000001,2.2000000000000002
1468,1.1000000000000001,2.2000000000000002
1469,1.1000000000000001,2.2000000000000002
1470,1.1000000000000001,2.2000000000000002
1471,1.1000000000000001,2.2000000000000002
1472,1.1000000000000001,2.2000000000000002
1473,1.1000000000000001,2.2000000000000002
1474,1.1000000000000001,2.2000000000000002
1475,1.1000000000000001,2.2000000000000002
1476,1.1000000000000001,2.2000000000000002
1477,1.1000000000000001,2.2000000000000002
1478,1.1000000000000001,2.2000000000000002
1479,1.1000000000000001,2.2000000000000002
1480,1.1000000000000001,2.2000000000000002
1481,1.1000000000000001,2.2000000000000002
1482,1.1000000000000001,2.2000000000000002
1483,1.1000000000000001,2.2000000000000002
1484,1.1000000000000001,2.2000000000000002
1485,1.1000000000000001,2.2000000000000002
1486,1.1000000000000001,2.2000000000000002
1487,1.1000000000000001,2.2000000000000002
1488,1.1000000000000001,2.2000000000000002
1489,1.1000000000000001,2.2000000000000002
1490,1.1000000000000001,2.2000000000000002
1491,1.1000000000000001,2.2000000000000002
1492,1.1000000000000001,2.2000000000000002
1493,1.1000000000000001,2.2000000000000002
1494,1.1000000000000001,2.2000000000000002
1495,1.1000000000000001,2.2000000000000002
1496,1.1000000000000001,2.2000000000000002
1497,1.1000000000000001,2.2000000000000002
1498,1.1000000000000001,2.2000000000000002
1499,1.1000000000000001,2.2000000000000002
1500,1.1000000000000001,2.2000000000000002
1501,1.1000000000000001,2.2000000000000002
1502,1.1000000000000001,2.2000000000000002
1503,1.1000000000000001,2.2000000000000002
1504,1.1000000000000001,2.2000000000000002
1505,1.1000000000000001,2.2000000000000002
1506,1.1000000000000001,2.2000000000000002
1507,1.1000000000000001,2.2000000000000002
1508,1.1000000000000001,2.2000000000000002
1509,1.1000000000000001,2.2000000000000002
1510,1.1000000000000001,2.2000000000000002
1511,1.1000000000000001,2.2000000000000002
1512,1.1000000000000001,2.2000000000000002
1513,1.1000000000000001,2.2000000000000002
1514,1.1000000000000001,2.2000000000000002
1515,1.1000000000000001,2.2000000000000002
1516,1.1000000000000001,2.2000000000000002
1517,1.1000000000000001,2.2000000000000002
1518,1.1000000000000001,2.2000000000000002
1519,1.1000000000000001,2.2000000000000002
1520,1.1000000000000001,2.2000000000000002
1521,1.1000000000000001,2.2000000000000002
1522,1.1000000000000001,2.2000000000000002
1523,1.1000000000000001,2.2000000000000002
1524,1.1000000000000001,2.2000000000000002
1525,1.1000000000000001,2.2000000000000002
1526,1.1000000000000001,2.2000000000000002
1527,1.1000000000000001,2.2000000000000002
1528,1.1000000000000001,2.2000000000000002
1529,1.1000000000000001,2.2000000000000002
1530,1.1000000000000001,2.2000000000000002
1531,1.1000000000000001,2.2000000000000002
1532,1.1000000000000001,2.2000000000000002
1533,1.1000000000000001,2.2000000000000002
1534,1.1000000000000001,2.2000000000000002
1535,1.1000000000000001,2.2000000000000002
1536,1.1000000000000001,2.2000000000000002
1537,1.1000000000000001,2.2000000000000002
1538,1.1000000000000001,2.2000000000000002
1539,1.1000000000000001,2.2000000000000002
1540,1.1000000000000001,2.2000000000000002
1541,1.1000000000000001,2.2000000000000002
1542,1.1000000000000001,2.2000000000000002
1543,1.1000000000000001,2.2000000000000002
1544,1.1000000000000001,2.2000000000000002
1545,1.1000000000000001,2.2000000000000002
1546,1.1000000000000001,2.2000000000000002
1547,1.1000000000000001,2.2000000000000002
1548,1.1000000000000001,2.2000000000000002
1549,1.1000000000000001,2.2000000000000002
1550,1.1000000000000001,2.2000000000000002
1551,1.1000000000000001,2.2000000000000002
1552,1.1000000000000001,2.2000000000000002
1553,1.1000000000000001,2.2000000000000002
1554,1.1000000000000001,2.2000000000000002
1555,1.1000000000000001,2.2000000000000002
1556,1.1000000000000001,2.2000000000000002
1557,1.1000000000000001,2.2000000000000002
1558,1.1000000000000001,2.2000000000000002
1559,1.1000000000000001,2.2000000000000002
1560,1.1000000000000001,2.2000000000000002
1561,1.1000000000000001,2.2000000000000002
1562,1.1000000000000001,2.2000000000000002
1563,1.1000000000000001,2.2000000000000002
1564,1.1000000000000001,2.2000000000000002
1565,1.1000000000000001,2.2000000000000002
1566,1.1000000000000001,2.2000000000000002
1567,1.1000000000000001,2.2000000000000002
1568,1.1000000000000001,2.2000000000000002
1569,1.1000000000000001,2.2000000000000002
1570,1.1000000000000001,2.2000000000000002
1571,1.1000000000000001,2.2000000000000002
1572,1.1000000000000001,2.2000000000000002
1573,1.1000000000000001,2.2000000000000002
1574,1.1000000000000001,2.2000000000000002
1575,1.1000000000000001,2.2000000000000002
1576,1.1000000000000001,2.2000000000000002
1577,1.1000000000000001,2.2000000000000002
1578,1.1000000000000001,2.2000000000000002
1579,1.1000000000000001,2.2000000000000002
1580,1.1000000000000001,2.2000000000000002
1581,1.1000000000000001,2.2000000000000002
1582,1.1000000000000001,2.2000000000000002
1583,1.1000000000000001,2.2000000000000002
1584,1.1000000000000001,2.2000000000000002
1585,1.1000000000000001,2.2000000000000002
1586,1.1000000000000001,2.2000000000000002
1587,1.1000000000000001,2.2000000000000002
1588,1.1000000000000001,2.2000000000000002
1589,1.1000000000000001,2.2000000000000002
1590,1.1000000000000001,2.2000000000000002
1591,1.1000000000000001,2.2000000000000002
1592,1.1000000000000001,2.2000000000000002
1593,1.1000000000000001,2.2000000000000002
1594,1.1000000000000001,2.2000000000000002
1595,1.1000000000000001,2.2000000000000002
1596,1.1000000000000001,2.2000000000000002
1597,1.1000000000000001,2.2000000000000002
1598,1.1000000000000001,2.2000000000000002
1599,1.1000000000000001,2.2000000000000002
1600,1.1000000000000001,2.2000000000000002
1601,1.1000000000000001,2.2000000000000002
1602,1.1000000000000001,2.2000000000000002
1603,1.1000000000000001,2.2000000000000002
1604,1.1000000000000001,2.2000000000000002
1605,1.1000000000000001,2.2000000000000002
1606,1.1000000000000001,2.2000000000000002
1607,1.1000000000000001,2.2000000000000002
1608,1.1000000000000001,2.2000000000000002
1609,1.1000000000000001,2.2000000000000002
1610,1.1000000000000001,2.2000000000000002
1611,1.1000000000000001,2.2000000000000002
1612,1.1000000000000001,2.2000000000000002
1613,1.1000000000000001,2.2000000000000002
1614,1.1000000000000001,2.2000000000000002
1615,1.1000000000000001,2.2000000000000002
1616,1.1000000000000001,2.2000000000000002
1617,1.1000000000000001,2.2000000000000002
1618,1.1000000000000001,2.2000000000000002
1619,1.1000000000000001,2.2000000000000002
1620,1.1000000000000001,2.2000000000000002
1621,1.1000000000000001,2.2000000000000002
1622,1.1000000000000001,2.2000000000000002
1623,1.1000000000000001,2.2000000000000002
1624,1.1000000000000001,2.2000000000000002
1625,1.1000000000000001,2.2000000000000002
1626,1.1000000000000001,2.2000000000000002
1627,1.1000000000000001,2.2000000000000002
1628,1.1000000000000001,2.2000000000000002
1629,1.1000000000000001,2.2000000000000002
1630,1.1000000000000001,2.2000000000000002
1631,1.1000000000000001,2.2000000000000002
1632,1.1000000000000001,2.2000000000000002
1633,1.1000000000000001,2.2000000000000002
1634,1.1000000000000001,2.2000000000000002
1635,1.1000000000000001,2.2000000000000002
1636,1.1000000000000001,2.2000000000000002
1637,1.1000000000000001,2.2000000000000002
1638,1.1000000000000001,2.2000000000000002
1639,1.1000000000000001,2.2000000000000002
1640,1.1000000000000001,2.2000000000000002
1641,1.1000000000000001,2.2000000000000002
1642,1.1000000000000001,2.2000000000000002
1643,1.1000000000000001,2.2000000000000002
1644,1.1000000000000001,2.2000000000000002
1645,1.1000000000000001,2.2000000000000002
1646,1.1000000000000001,2.2000000000000002
1647,1.1000000000000001,2.2000000000000002
1648,1.1000000000000001,2.2000000000000002
1649,1.1000000000000001,2.2000000000000002
1650,1.1000000000000001,2.2000000000000002
1651,1.1000000000000001,2.2000000000000002
1652,1.1000000000000001,2.2000000000000002
1653,1.1000000000000001,2.2000000000000002
1654,1.1000000000000001,2.2000000000000002
1655,1.1000000000000001,2.2000000000000002
1656,1.1000000000000001,2.2000000000000002
1657,1.1000000000000001,2.2000000000000002
1658,1.1000000000000001,2.2000000000000002
1659,1.1000000000000001,2.2000000000000002
1660,1.1000000000000001,2.2000000000000002
1661,1.1000000000000001,2.2000000000000002
1662,1.1000000000000001,2.2000000000000002
1663,1.1000000000000001,2.2000000000000002
1664,1.1000000000000001,2.2000000000000002
1665,1.1000000000000001,2.2000000000000002
1666,1.1000000000000001,2.2000000000000002
1667,1.1000000000000001,2.2000000000000002
1668,1.1000000000000001,2.2000000000000002
1669,1.1000000000000001,2.2000000000000002
1670,1.1000000000000001,2.2000000000000002
1671,1.1000000000000001,2.2000000000000002
1672,1.1000000000000001,2.2000000000000002
1673,1.1000000000000001,2.2000000000000002
1674,1.1000000000000001,2.2000000000000002
1675,1.1000000000000001,2.2000000000000002
1676,1.1000000000000001,2.2000000000000002
1677,1.1000000000000001,2.2000000000000002
1678,1.1000000000000001,2.2000000000000002
1679,1.1000000000000001,2.2000000000000002
1680,1.1000000000000001,2.2000000000000002
1681,1.1000000000000001,2.2000000000000002
1682,1.1000000000000001,2.2000000000000002
1683,1.1000000000000001,2.2000000000000002
1684,1.1000000000000001,2.2000000000000002
1685,1.1000000000000001,2.2000000000000002
1686,1.1000000000000001,2.2000000000000002
1687,1.1000000000000001,2.2000000000000002
1688,1.1000000000000001,2.2000000000000002
1689,1.1000000000000001,2.2000000000000002
1690,1.1000000000000001,2.2000000000000002
1691,1.1000000000000001,2.2000000000000002
1692,1.1000000000000001,2.2000000000000002
1693,1.1000000000000001,2.2000000000000002
1694,1.1000000000000001,2.2000000000000002
1695,1.1000000000000001,2.2000000000000002
1696,1.1000000000000001,2.2000000000000002
1697,1.1000000000000001,2.2000000000000002
1698,1.1000000000000001,2.2000000000000002
1699,1.1000000000000001,2.2000000000000002
1700,1.1000000000000001,2.2000000000000002
1701,1.1000000000000001,2.2000000000000002
1702,1.1000000000000001,2.2000000000000002
1703,1.1000000000000001,2.2000000000000002
1704,1.1000000000000001,2.2000000000000002
1705,1.1000000000000001,2.2000000000000002
1706,1.1000000000000001,2.2000000000000002
1707,1.1000000000000001,2.2000000000000002
1708,1.1000000000000001,2.2000000000000002
1709,1.1000000000000001,2.2000000000000002
1710,1.1000000000000001,2.2000000000000002
1711,1.1000000000000001,2.2000000000000002
1712,1.1000000000000001,2.2000000000000002
1713,1.1000000000000001,2.2000000000000002
1714,1.1000000000000001,2.2000000000000002
1715,1.1000000000000001,2.2000000000000002
1716,1.1000000000000001,2.2000000000000002
1717,1.1000000000000001,2.2000000000000002
1718,1.1000000000000001,2.2000000000000002
1719,1.1000000000000001,2.2000000000000002
1720,1.1000000000000001,2.2000000000000002
1721,1.1000000000000001,2.2000000000000002
1722,1.1000000000000001,2.2000000000000002
1723,1.1000000000000001,2.2000000000000002
1724,1.1000000000000001,2.2000000000000002
1725,1.1000000000000001,2.2000000000000002
1726,1.1000000000000001,2.2000000000000002
1727,1.1000000000000001,2.2000000000000002
1728,1.1000000000000001,2.2000000000000002
1729,1.1000000000000001,2.2000000000000002
1730,1.1000000000000001,2.2000000000000002
1731,1.1000000000000001,2.2000000000000002
1732,1.1000000000000001,2.2000000000000002
1733,1.1000000000000001,2.2000000000000002
1734,1.1000000000000001,2.2000000000000002
1735,1.1000000000000001,2.2000000000000002
1736,1.1000000000000001,2.2000000000000002
1737,1.1000000000000001,2.2000000000000002
1738,1.1000000000000001,2.2000000000000002
1739,1.1000000000000001,2.2000000000000002
1740,1.1000000000000001,2.2000000000000002
1741,1.1000000000000001,2.2000000000000002
1742,1.1000000000000001,2.2000000000000002
1743,1.1000000000000001,2.2000000000000002
1744,1.1000000000000001,2.2000000000000002
1745,1.1000000000000001,2.2000000000000002
1746,1.1000000000000001,2.2000000000000002
1747,1.1000000000000001,2.2000000000000002
1748,1.1000000000000001,2.2000000000000002
1749,1.1000000000000001,2.2000000000000002
1750,1.1000000000000001,2.2000000000000002
1751,1.1000000000000001,2.2000000000000002
1752,1.1000000000000001,2.2000000000000002
1753,1.1000000000000001,2.2000000000000002
1754,1.1000000000000001,2.2000000000000002
1755,1.1000000000000001,2.2000000000000002
1756,1.1000000000000001,2.2000000000000002
1757,1.1000000000000001,2.2000000000000002
1758,1.1000000000000001,2.2000000000000002
1759,1.1000000000000001,2.2000000000000002
1760,1.1000000000000001,2.2000000000000002
1761,1.1000000000000001,2.2000000000000002
1762,1.1000000000000001,2.2000000000000002
1763,1.1000000000000001,2.2000000000000002
1764,1.1000000000000001,2.2000000000000002
1765,1.1000000000000001,2.2000000000000002
1766,1.1000000000000001,2.2000000000000002
1767,1.1000000000000001,2.2000000000000002
1768,1.1000000000000001,2.2000000000000002
1769,1.1000000000000001,2.2000000000000002
1770,1.1000000000000001,2.2000000000000002
1771,1.1000000000000001,2.2000000000000002
1772,1.1000000000000001,2.2000000000000002
1773,1.1000000000000001,2.2000000000000002
1774,1.1000000000000001,2.2000000000000002
1775,1.1000000000000001,2.2000000000000002
1776,1.1000000000000001,2.2000000000000002
1777,1.1000000000000001,2.2000000000000002
1778,1.1000000000000001,2.2000000000000002
1779,1.1000000000000001,2.2000000000000002
1780,1.1000000000000001,2.2000000000000002
1781,1.1000000000000001,2.2000000000000002
1782,1.1000000000000001,2.2000000000000002
1783,1.1000000000000001,2.2000000000000002
1784,1.1000000000000001,2.2000000000000002
1785,1.1000000000000001,2.2000000000000002
1786,1.1000000000000001,2.2000000000000002
1787,1.1000000000000001,2.2000000000000002
1788,1.1000000000000001,2.2000000000000002
1789,1.1000000000000001,2.2000000000000002
1790,1.1000000000000001,2.2000000000000002
1791,1.1000000000000001,2.2000000000000002
1792,1.1000000000000001,2.2000000000000002
1793,1.1000000000000001,2.2000000000000002
1794,1.1000000000000001,2.2000000000000002
1795,1.1000000000000001,2.2000000000000002
1796,1.1000000000000001,2.2000000000000002
1797,1.1000000000000001,2.2000000000000002
1798,1.1000000000000001,2.2000000000000002
1799,1.1000000000000001,2.2000000000000002
1800,1.1000000000000001,2.2000000000000002
1801,1.1000000000000001,2.2000000000000002
1802,1.1000000000000001,2.2000000000000002
1803,1.1000000000000001,2.2000000000000002
1804,1.1000000000000001,2.2000000000000002
1805,1.1000000000000001,2.2000000000000002
1806,1.1000000000000001,2.2000000000000002
1807,1.1000000000000001,2.2000000000000002
1808,1.1000000000000001,2.2000000000000002
1809,1.1000000000000001,2.2000000000000002
1810,1.1000000000000001,2.2000000000000002
1811,1.1000000000000001,2.2000000000000002
1812,1.1000000000000001,2.2000000000000002
1813,1.1000000000000001,2.2000000000000002
1814,1.1000000000000001,2.2000000000000002
1815,1.1000000000000001,2.2000000000000002
1816,1.1000000000000001,2.2000000000000002
1817,1.1000000000000001,2.2000000000000002
1818,1.1000000000000001,2.2000000000000002
1819,1.1000000000000001,2.2000000000000002
1820,1.1000000000000001,2.2000000000000002
1821,1.1000000000000001,2.2000000000000002
1822,1.1000000000000001,2.2000000000000002
1823,1.1000000000000001,2.2000000000000002
1824,1.1000000000000001,2.2000000000000002
1825,1.1000000000000001,2.2000000000000002
1826,1.1000000000000001,2.2000000000000002
1827,1.1000000000000001,2.2000000000000002
1828,1.1000000000000001,2.2000000000000002
1829,1.1000000000000001,2.2000000000000002
1830,1.1000000000000001,2.2000000000000002
1831,1.1000000000000001,2.2000000000000002
1832,1.1000000000000001,2.2000000000000002
1833,1.1000000000000001,2.2000000000000002
1834,1.1000000000000001,2.2000000000000002
1835,1.1000000000000001,2.2000000000000002
1836,1.1000000000000001,2.2000000000000002
1837,1.1000000000000001,2.2000000000000002
1838,1.1000000000000001,2.2000000000000002
1839,1.1000000000000001,2.2000000000000002
1840,1.1000000000000001,2.2000000000000002
1841,1.1000000000000001,2.2000000000000002
1842,1.1000000000000001,2.2000000000000002
1843,1.1000000000000001,2.2000000000000002
1844,1.1000000000000001,2.2000000000000002
1845,1.1000000000000001,2.2000000000000002
1846,1.1000000000000001,2.2000000000000002
1847,1.1000000000000001,2.2000000000000002
1848,1.1000000000000001,2.2000000000000002
1849,1.1000000000000001,2.2000000000000002
1850,1.1000000000000001,2.2000000000000002
1851,1.1000000000000001,2.2000000000000002
1852,1.1000000000000001,2.2000000000000002
1853,1.1000000000000001,2.2000000000000002
1854,1.1000000000000001,2.2000000000000002
1855,1.1000000000000001,2.2000000000000002
1856,1.1000000000000001,2.2000000000000002
1857,1.1000000000000001,2.2000000000000002
1858,1.1000000000000001,2.2000000000000002
1859,1.1000000000000001,2.2000000000000002
1860,1.1000000000000001,2.2000000000000002
1861,1.1000000000000001,2.2000000000000002
1862,1.1000000000000001,2.2000000000000002
1863,1.1000000000000001,2.2000000000000002
1864,1.1000000000000001,2.2000000000000002
1865,1.1000000000000001,2.2000000000000002
1866,1.1000000000000001,2.2000000000000002
1867,1.1000000000000001,2.2000000000000002
1868,1.1000000000000001,2.2000000000000002
1869,1.1000000000000001,2.2000000000000002
1870,1.1000000000000001,2.2000000000000002
1871,1.1000000000000001,2.2000000000000002
1872,1.1000000000000001,2.2000000000000002
1873,1.1000000000000001,2.2000000000000002
1874,1.1000000000000001,2.2000000000000002
1875,1.1000000000000001,2.2000000000000002
1876,1.1000000000000001,2.2000000000000002
1877,1.1000000000000001,2.2000000000000002
1878,1.1000000000000001,2.2000000000000002
1879,1.1000000000000001,2.2000000000000002
1880,1.1000000000000001,2.2000000000000002
1881,1.1000000000000001,2.2000000000000002
1882,1.1000000000000001,2.2000000000000002
1883,1.1000000000000001,2.2000000000000002
1884,1.1000000000000001,2.2000000000000002
1885,1.1000000000000001,2.2000000000000002
1886,1.1000000000000001,2.2000000000000002
1887,1.1000000000000001,2.2000000000000002
1888,1.1000000000000001,2.2000000000000002
1889,1.1000000000000001,2.2000000000000002
1890,1.1000000000000001,2.2000000000000002
1891,1.1000000000000001,2.2000000000000002
1892,1.1000000000000001,2.2000000000000002
1893,1.1000000000000001,2.2000000000000002
1894,1.1000000000000001,2.2000000000000002
1895,1.1000000000000001,2.2000000000000002
1896,1.1000000000000001,2.2000000000000002
1897,1.1000000000000001,2.2000000000000002
1898,1.1000000000000001,2.2000000000000002
1899,1.1000000000000001,2.2000000000000002
1900,1.1000000000000001,2.2000000000000002
1901,1.1000000000000001,2.2000000000000002
1902,1.1000000000000001,2.2000000000000002
1903,1.1000000000000001,2.2000000000000002
1904,1.1000000000000001,2.2000000000000002
1905,1.1000000000000001,2.2000000000000002
1906,1.1000000000000001,2.2000000000000002
1907,1.1000000000000001,2.2000000000000002
1908,1.1000000000000001,2.2000000000000002
1909,1.1000000000000001,2.2000000000000002
1910,1.1000000000000001,2.2000000000000002
1911,1.1000000000000001,2.2000000000000002
1912,1.1000000000000001,2.2000000000000002
1913,1.1000000000000001,2.2000000000000002
1914,1.1000000000000001,2.2000000000000002
1915,1.1000000000000001,2.2000000000000002
1916,1.1000000000000001,2.2000000000000002
1917,1.1000000000000001,2.2000000000000002
1918,1.1000000000000001,2.2000000000000002
1919,1.1000000000000001,2.2000000000000002
1920,1.1000000000000001,2.2000000000000002
1921,1.1000000000000001,2.2000000000000002
1922,1.1000000000000001,2.2000000000000002
1923,1.1000000000000001,2.2000000000000002
1924,1.1000000000000001,2.2000000000000002
1925,1.1000000000000001,2.2000000000000002
1926,1.1000000000000001,2.2000000000000002
1927,1.1000000000000001,2.2000000000000002
1928,1.1000000000000001,2.2000000000000002
1929,1.1000000000000001,2.2000000000000002
1930,1.1000000000000001,2.2000000000000002
1931,1.1000000000000001,2.2000000000000002
1932,1.1000000000000001,2.2000000000000002
1933,1.1000000000000001,2.2000000000000002
1934,1.1000000000000001,2.2000000000000002
1935,1.1000000000000001,2.2000000000000002
1936,1.1000000000000001,2.2000000000000002
1937,1.1000000000000001,2.2000000000000002
1938,1.1000000000000001,2.2000000000000002
1939,1.1000000000000001,2.2000000000000002
1940,1.1000000000000001,2.2000000000000002
1941,1.1000000000000001,2.2000000000000002
1942,1.1000000000000001,2.2000000000000002
1943,1.1000000000000001,2.2000000000000002
1944,1.1000000000000001,2.2000000000000002
1945,1.1000000000000001,2.2000000000000002
1946,1.1000000000000001,2.2000000000000002
1947,1.1000000000000001,2.2000000000000002
1948,1.1000000000000001,2.2000000000000002
1949,1.1000000000000001,2.2000000000000002
1950,1.1000000000000001,2.2000000000000002
1951,1.1000000000000001,2.2000000000000002
1952,1.1000000000000001,2.2000000000000002
1953,1.1000000000000001,2.2000000000000002
1954,1.1000000000000001,2.2000000000000002
1955,1.1000000000000001,2.2000000000000002
1956,1.1000000000000001,2.2000000000000002
1957,1.1000000000000001,2.2000000000000002
1958,1.1000000000000001,2.2000000000000002
1959,1.1000000000000001,2.2000000000000002
1960,1.1000000000000001,2.2000000000000002
1961,1.1000000000000001,2.2000000000000002
1962,1.1000000000000001,2.2000000000000002
1963,1.1000000000000001,2.2000000000000002
1964,1.1000000000000001,2.2000000000000002
1965,1.1000000000000001,2.2000000000000002
1966,1.1000000000000001,2.2000000000000002
1967,1.1000000000000001,2.2000000000000002
1968,1.1000000000000001,2.2000000000000002
1969,1.1000000000000001,2.2000000000000002
1970,1.1000000000000001,2.2000000000000002
1971,1.1000000000000001,2.2000000000000002
1972,1.1000000000000001,2.2000000000000002
1973,1.1000000000000001,2.2000000000000002
1974,1.1000000000000001,2.2000000000000002
1975,1.1000000000000001,2.2000000000000002
